
 00:05:34.0953,60.963945702000,22.028777205000,47.869,338.08535564,338.12,317.32434082,-0.89524657,-1.67858732,4.36484648,3.30727898,-0.57421875
 00:05:34.0984,60.963945702000,22.028777205000,47.869,338.08535564,338.12,317.34759521,-0.89524657,-1.67858732,4.34356233,3.29373237,-0.57421875
 00:05:35.0000,60.963945702000,22.028777205000,47.869,338.08535564,338.12,317.36407471,-0.89524657,-1.67858732,4.31840887,3.28891068,-0.57421875
 00:05:35.0015,60.963945702000,22.028777205000,47.754,338.08535564,338.06,317.36407471,-0.89524657,-0.55952913,4.31840887,3.28891068,-0.57421875
 00:05:35.0047,60.963959458000,22.028765082000,47.754,338.16944018,338.06,317.36407471,-1.11905825,0.67143494,4.31840887,3.28891068,-0.57421875
 00:05:35.0062,60.963959458000,22.028765082000,47.754,338.16944018,338.06,317.36407471,-1.23096406,1.00715232,4.31840887,3.28891068,-0.57421875
 00:05:35.0094,60.963959458000,22.028765082000,47.754,338.16944018,338.06,317.36407471,-0.89524657,-0.11190582,4.31840887,3.28891068,-0.57421875
 00:05:35.0109,60.963959458000,22.028765082000,47.754,338.16944018,338.06,317.36407471,-0.89524657,-0.11190582,4.31840887,3.28891068,-0.57421875
 00:05:35.0140,60.963959458000,22.028765082000,47.754,338.16944018,338.06,317.51150513,-0.89524657,-0.11190582,4.27138729,3.41612594,-0.57421875
 00:05:35.0156,60.963959458000,22.028765082000,47.663,338.16944018,338.13,317.53222656,-0.89524657,-0.11190582,4.28745659,3.44047898,-0.57421875
 00:05:35.0187,60.963973220000,22.028752983000,47.663,338.21722652,338.13,317.53222656,-1.23096406,0.44762328,4.28745659,3.44047898,-0.57421875
 00:05:35.0203,60.963973220000,22.028752983000,47.663,338.21722652,338.13,317.53222656,-0.78334075,1.79049313,4.28745659,3.44047898,-0.57421875
 00:05:35.0219,60.963973220000,22.028752983000,47.663,338.21722652,338.13,317.53222656,-1.34286988,-2.46192813,4.28745659,3.44047898,-0.57421875
 00:05:35.0250,60.963973220000,22.028752983000,47.663,338.21722652,338.13,317.53222656,-1.11905825,-1.23096406,4.28745659,3.44047898,-0.57421875
 00:05:35.0265,60.963973220000,22.028752983000,47.663,338.21722652,338.13,317.53222656,-0.89524657,1.79049313,4.28745659,3.44047898,-0.57421875
 00:05:35.0297,60.963973220000,22.028752983000,47.666,338.21722652,338.25,317.68817139,-0.89524657,1.79049313,4.40472496,3.48955005,-0.57421875
 00:05:35.0312,60.963987043000,22.028740953000,47.666,338.41673999,338.25,317.68817139,-0.89524657,1.79049313,4.40472496,3.48955005,-0.49609375
 00:05:35.0344,60.963987043000,22.028740953000,47.666,338.41673999,338.25,317.73767090,-0.89524657,1.79049313,4.45106054,3.38274147,-0.49609375
 00:05:35.0359,60.963987043000,22.028740953000,47.666,338.41673999,338.25,317.75308228,-0.89524657,1.79049313,4.42297779,3.40895360,-0.49609375
 00:05:35.0375,60.963987043000,22.028740953000,47.666,338.41673999,338.25,317.75308228,-0.89524657,-2.68573976,4.42297779,3.40895360,-0.49609375
 00:05:35.0406,60.963987043000,22.028740953000,47.588,338.41673999,338.51,317.75308228,-1.11905825,-0.67143494,4.42297779,3.40895360,-0.49609375
 00:05:35.0422,60.964000820000,22.028729147000,47.588,338.71808123,338.51,317.75308228,-0.67143494,-1.11905825,4.42297779,3.40895360,-0.49609375
 00:05:35.0453,60.964000820000,22.028729147000,47.588,338.71808123,338.51,317.75308228,-1.11905825,-3.58098626,4.42297779,3.40895360,-0.49609375
 00:05:35.0469,60.964000820000,22.028729147000,47.588,338.71808123,338.51,317.75308228,-1.11905825,-3.58098626,4.42297779,3.40895360,-0.34375000
 00:05:35.0500,60.964000820000,22.028729147000,47.588,338.71808123,338.51,317.89022827,-1.11905825,-3.58098626,4.32335649,3.26349235,-0.34375000
 00:05:35.0515,60.964000820000,22.028729147000,47.485,338.71808123,338.58,317.90682983,-1.11905825,-3.58098626,4.33236039,3.23041758,-0.34375000
 00:05:35.0547,60.964014573000,22.028717323000,47.485,338.65470629,338.58,317.90682983,-0.67143494,3.24526882,4.33236039,3.23041758,-0.34375000
 00:05:35.0562,60.964014573000,22.028717323000,47.485,338.65470629,338.58,317.90682983,-1.11905825,0.11190582,4.33236039,3.23041758,-0.34375000
 00:05:35.0578,60.964014573000,22.028717323000,47.485,338.65470629,338.58,317.90682983,-0.89524657,-1.34286988,4.33236039,3.23041758,-0.34375000
 00:05:35.0609,60.964014573000,22.028717323000,47.485,338.65470629,338.58,317.90682983,-0.89524657,-0.55952913,4.33236039,3.23041758,-0.34375000
 00:05:35.0625,60.964014573000,22.028717323000,47.485,338.65470629,338.58,317.90682983,-0.78334075,0.89524657,4.33236039,3.23041758,-0.34375000
 00:05:35.0656,60.964014573000,22.028717323000,47.485,338.65470629,338.58,318.02352905,-0.78334075,0.89524657,4.05859531,3.23328754,-0.34375000
 00:05:35.0672,60.964014573000,22.028717323000,47.432,338.65470629,338.71,318.02352905,-0.78334075,0.89524657,4.05859531,3.23328754,-0.61328125
 00:05:35.0703,60.964028302000,22.028705622000,47.432,338.82336918,338.71,318.03332520,-0.78334075,0.89524657,3.98886377,3.26760839,-0.61328125
 00:05:35.0719,60.964028302000,22.028705622000,47.432,338.82336918,338.71,318.03234863,-0.78334075,0.89524657,3.98584952,3.29870923,-0.61328125
 00:05:35.0734,60.964028302000,22.028705622000,47.432,338.82336918,338.71,318.03234863,0.22381164,-0.44762328,3.98584952,3.29870923,-0.61328125
 00:05:35.0765,60.964028302000,22.028705622000,47.432,338.82336918,338.71,318.03234863,0.22381164,2.46192813,3.98584952,3.29870923,-0.61328125
 00:05:35.0781,60.964028302000,22.028705622000,47.328,338.82336918,338.70,318.03234863,0.22381164,2.46192813,3.98584952,3.29870923,-1.07421875
 00:05:35.0812,60.964042042000,22.028693917000,47.328,338.83223760,338.70,318.03234863,0.00000000,-1.11905825,3.98584952,3.29870923,-1.07421875
 00:05:35.0828,60.964042042000,22.028693917000,47.328,338.83223760,338.70,318.03234863,0.00000000,-1.11905825,3.98584952,3.29870923,-0.69140625
 00:05:35.0859,60.964042042000,22.028693917000,47.328,338.83223760,338.70,318.02087402,0.00000000,-1.11905825,3.92747787,3.41841256,-0.69140625
 00:05:35.0875,60.964042042000,22.028693917000,47.328,338.83223760,338.70,318.02108765,0.00000000,-1.11905825,3.91441300,3.42343126,-0.69140625
 00:05:35.0906,60.964042042000,22.028693917000,47.297,338.83223760,338.85,318.01492310,0.00000000,-1.11905825,3.87784332,3.44471242,-0.69140625
 00:05:35.0922,60.964055798000,22.028682278000,47.297,338.96346573,338.85,318.01492310,0.00000000,-1.11905825,3.87784332,3.44471242,-0.91796875
 00:05:35.0937,60.964055798000,22.028682278000,47.297,338.96346573,338.85,318.01492310,0.11190582,0.44762328,3.87784332,3.44471242,-0.91796875
 00:05:35.0969,60.964055798000,22.028682278000,47.297,338.96346573,338.85,318.01492310,0.22381164,0.22381164,3.87784332,3.44471242,-0.91796875
 00:05:35.0984,60.964055798000,22.028682278000,47.297,338.96346573,338.85,318.01492310,0.22381164,0.22381164,3.87784332,3.44471242,-0.53515625
 00:05:36.0015,60.964055798000,22.028682278000,47.297,338.96346573,338.85,317.98284912,0.22381164,0.22381164,4.07454551,3.60136836,-0.53515625
 00:05:36.0031,60.964055798000,22.028682278000,47.270,338.96346573,338.80,317.98284912,0.22381164,0.22381164,4.07454551,3.60136836,-0.42187500
 00:05:36.0062,60.964069527000,22.028670557000,47.270,338.79041502,338.80,317.97451782,0.22381164,0.22381164,4.10031197,3.62862679,-0.42187500
 00:05:36.0078,60.964069527000,22.028670557000,47.270,338.79041502,338.80,317.97451782,0.22381164,0.22381164,4.10031197,3.62862679,-0.57421875
 00:05:36.0094,60.964069527000,22.028670557000,47.270,338.79041502,338.80,317.97451782,-0.22381164,-1.11905825,4.10031197,3.62862679,-0.57421875
 00:05:36.0125,60.964069527000,22.028670557000,47.270,338.79041502,338.80,317.97451782,0.22381164,0.89524657,4.10031197,3.62862679,-0.57421875
 00:05:36.0140,60.964069527000,22.028670557000,47.306,338.79041502,338.89,317.97451782,0.33571747,1.56668150,4.10031197,3.62862679,-0.57421875
 00:05:36.0172,60.964083260000,22.028658923000,47.306,338.93959804,338.89,317.95571899,0.33571747,1.56668150,4.27599895,3.67353827,-0.57421875
 00:05:36.0187,60.964083260000,22.028658923000,47.306,338.93959804,338.89,317.95571899,0.33571747,1.56668150,4.27599895,3.67353827,-0.34375000
 00:05:36.0219,60.964083260000,22.028658923000,47.306,338.93959804,338.89,317.95123291,0.33571747,1.56668150,4.49938712,3.70786680,-0.34375000
 00:05:36.0234,60.964083260000,22.028658923000,47.306,338.93959804,338.89,317.94918823,0.33571747,1.56668150,4.56571850,3.70478724,-0.34375000
 00:05:36.0265,60.964083260000,22.028658923000,47.306,338.93959804,338.89,317.94918823,-0.11190582,0.11190582,4.56571850,3.70478724,-0.34375000
 00:05:36.0281,60.964083260000,22.028658923000,47.237,338.93959804,338.87,317.94918823,-0.11190582,0.11190582,4.56571850,3.70478724,-0.38281250
 00:05:36.0297,60.964096975000,22.028647308000,47.237,338.94581065,338.87,317.94918823,-0.11190582,0.22381164,4.56571850,3.70478724,-0.38281250
 00:05:36.0328,60.964096975000,22.028647308000,47.237,338.94581065,338.87,317.94918823,-0.22381164,0.89524657,4.56571850,3.70478724,-0.38281250
 00:05:36.0344,60.964096975000,22.028647308000,47.237,338.94581065,338.87,317.94918823,-0.22381164,0.89524657,4.56571850,3.70478724,-0.46093750
 00:05:36.0375,60.964096975000,22.028647308000,47.237,338.94581065,338.87,317.95321655,-0.22381164,0.89524657,4.52148619,3.80446787,-0.46093750
 00:05:36.0390,60.964096975000,22.028647308000,47.321,338.94581065,339.00,317.94909668,-0.22381164,0.89524657,4.57911506,3.79750151,-0.46093750
 00:05:36.0422,60.964110777000,22.028635693000,47.321,339.06700339,339.00,317.94631958,-0.22381164,0.89524657,4.66756345,3.79338845,-0.46093750
 00:05:36.0437,60.964110777000,22.028635693000,47.321,339.06700339,339.00,317.94631958,-0.22381164,0.89524657,4.66756345,3.79338845,-0.38281250
 00:05:36.0469,60.964110777000,22.028635693000,47.321,339.06700339,339.00,317.94631958,0.11190582,-0.11190582,4.66756345,3.79338845,-0.38281250
 00:05:36.0484,60.964110777000,22.028635693000,47.321,339.06700339,339.00,317.94631958,-0.11190582,-0.11190582,4.66756345,3.79338845,-0.38281250
 00:05:36.0515,60.964110777000,22.028635693000,47.321,339.06700339,339.00,317.94631958,-0.22381164,1.56668150,4.66756345,3.79338845,-0.38281250
 00:05:36.0531,60.964110777000,22.028635693000,47.369,339.06700339,338.90,317.94631958,-0.22381164,1.56668150,4.66756345,3.79338845,-0.38281250
 00:05:36.0547,60.964124568000,22.028624020000,47.369,338.95629512,338.90,317.93524170,-0.22381164,1.56668150,4.55677991,3.83545388,-0.38281250
 00:05:36.0578,60.964124568000,22.028624020000,47.369,338.95629512,338.90,317.93606567,-0.22381164,1.56668150,4.51106546,3.85306126,-0.38281250
 00:05:36.0594,60.964124568000,22.028624020000,47.369,338.95629512,338.90,317.93606567,-0.22381164,1.56668150,4.51106546,3.85306126,-0.34375000
 00:05:36.0625,60.964124568000,22.028624020000,47.369,338.95629512,338.90,317.93606567,0.00000000,-0.55952913,4.51106546,3.85306126,-0.34375000
 00:05:36.0640,60.964124568000,22.028624020000,47.369,338.95629512,338.90,317.93606567,0.00000000,-0.55952913,4.51106546,3.85306126,-0.26953125
 00:05:36.0672,60.964124568000,22.028624020000,47.369,338.95629512,338.90,317.93606567,0.22381164,-1.23096406,4.51106546,3.85306126,-0.26953125
 00:05:36.0687,60.964124568000,22.028624020000,47.462,338.95629512,338.88,317.93606567,0.22381164,-1.23096406,4.51106546,3.85306126,-0.23046875
 00:05:36.0719,60.964138398000,22.028612210000,47.462,338.78592348,338.88,317.91949463,0.22381164,-1.23096406,4.74146823,3.78695228,-0.23046875
 00:05:36.0734,60.964138398000,22.028612210000,47.462,338.78592348,338.88,317.91760254,0.22381164,-1.23096406,4.72647468,3.84514165,-0.23046875
 00:05:36.0750,60.964138398000,22.028612210000,47.462,338.78592348,338.88,317.92651367,0.22381164,-1.23096406,4.71546826,3.85692714,-0.23046875
 00:05:36.0781,60.964138398000,22.028612210000,47.604,338.78592348,338.78,317.92651367,-0.33571747,0.67143494,4.71546826,3.85692714,-0.23046875
 00:05:36.0797,60.964152250000,22.028600392000,47.604,338.80355975,338.78,317.92651367,-0.44762328,0.11190582,4.71546826,3.85692714,-0.23046875
 00:05:36.0828,60.964152250000,22.028600392000,47.604,338.80355975,338.78,317.92651367,0.11190582,2.23811650,4.71546826,3.85692714,-0.23046875
 00:05:36.0844,60.964152250000,22.028600392000,47.604,338.80355975,338.78,317.92651367,-0.22381164,0.55952913,4.71546826,3.85692714,-0.23046875
 00:05:36.0875,60.964152250000,22.028600392000,47.604,338.80355975,338.78,317.92593384,-0.22381164,0.55952913,4.84498103,4.01752666,-0.23046875
 00:05:36.0890,60.964152250000,22.028600392000,47.716,338.80355975,338.83,317.92593384,-0.22381164,0.55952913,4.84498103,4.01752666,-0.49609375
 00:05:36.0906,60.964152250000,22.028600392000,47.716,338.80355975,338.83,317.92111206,-0.22381164,0.55952913,4.95235245,3.98389396,-0.49609375
 00:05:36.0937,60.964166163000,22.028588567000,47.716,338.87689817,338.83,317.92034912,-0.22381164,0.55952913,4.95739783,3.99692126,-0.49609375
 00:05:36.0953,60.964166163000,22.028588567000,47.716,338.87689817,338.83,317.92034912,0.11190582,-2.79764557,4.95739783,3.99692126,-0.49609375
 00:05:36.0984,60.964166163000,22.028588567000,47.716,338.87689817,338.83,317.92034912,0.11190582,-0.55952913,4.95739783,3.99692126,-0.49609375
 00:05:37.0000,60.964166163000,22.028588567000,47.716,338.87689817,338.83,317.92034912,0.11190582,-1.23096406,4.95739783,3.99692126,-0.49609375
 00:05:37.0031,60.964166163000,22.028588567000,47.826,338.87689817,338.85,317.92034912,0.00000000,-1.45477569,4.95739783,3.99692126,-0.49609375
 00:05:37.0047,60.964180093000,22.028576748000,47.826,338.91018089,338.85,317.92034912,0.00000000,-1.45477569,4.95739783,3.99692126,-0.42187500
 00:05:37.0078,60.964180093000,22.028576748000,47.826,338.91018089,338.85,317.91180420,0.00000000,-1.45477569,4.89911924,3.78632903,-0.42187500
 00:05:37.0094,60.964180093000,22.028576748000,47.826,338.91018089,338.85,317.91644287,0.00000000,-1.45477569,4.86656058,3.76119948,-0.42187500
 00:05:37.0109,60.964180093000,22.028576748000,47.826,338.91018089,338.85,317.91824341,0.00000000,-1.45477569,4.85395077,3.72862588,-0.42187500
 00:05:37.0140,60.964180093000,22.028576748000,47.902,338.91018089,338.81,317.91824341,0.00000000,-1.45477569,4.85395077,3.72862588,-0.38281250
 00:05:37.0156,60.964194037000,22.028564848000,47.902,338.79789032,338.81,317.91824341,0.22381164,-0.67143494,4.85395077,3.72862588,-0.38281250
 00:05:37.0187,60.964194037000,22.028564848000,47.902,338.79789032,338.81,317.91824341,-0.11190582,-3.24526882,4.85395077,3.72862588,-0.38281250
 00:05:37.0203,60.964194037000,22.028564848000,47.902,338.79789032,338.81,317.91824341,-0.11190582,-3.24526882,4.85395077,3.72862588,-0.26953125
 00:05:37.0234,60.964194037000,22.028564848000,47.902,338.79789032,338.81,317.92877197,-0.11190582,-3.24526882,4.49947847,3.54965956,-0.26953125
 00:05:37.0250,60.964194037000,22.028564848000,47.902,338.79789032,338.81,317.92877197,-0.11190582,-3.24526882,4.49947847,3.54965956,-0.38281250
 00:05:37.0281,60.964194037000,22.028564848000,47.989,338.79789032,338.66,317.93267822,-0.11190582,-3.24526882,4.34690485,3.46564311,-0.38281250
 00:05:37.0297,60.964207970000,22.028552835000,47.989,338.59932244,338.66,317.93267822,-0.11190582,-3.24526882,4.34690485,3.46564311,-0.46093750
 00:05:37.0312,60.964207970000,22.028552835000,47.989,338.59932244,338.66,317.93267822,0.00000000,-1.11905825,4.34690485,3.46564311,-0.46093750
 00:05:37.0344,60.964207970000,22.028552835000,47.989,338.59932244,338.66,317.93267822,-0.11190582,-1.45477569,4.34690485,3.46564311,-0.46093750
 00:05:37.0359,60.964207970000,22.028552835000,47.989,338.59932244,338.66,317.93267822,0.11190582,0.78334075,4.34690485,3.46564311,-0.46093750
 00:05:37.0390,60.964207970000,22.028552835000,47.989,338.59932244,338.66,317.91992188,0.11190582,0.78334075,4.07759092,3.38833390,-0.46093750
 00:05:37.0406,60.964207970000,22.028552835000,48.048,338.59932244,338.51,317.91992188,0.11190582,0.78334075,4.07759092,3.38833390,-0.42187500
 00:05:37.0437,60.964221922000,22.028540717000,48.048,338.45607710,338.51,317.92330933,0.11190582,0.78334075,3.99866979,3.35882258,-0.42187500
 00:05:37.0453,60.964221922000,22.028540717000,48.048,338.45607710,338.51,317.91751099,0.11190582,0.78334075,3.95306632,3.37612772,-0.42187500
 00:05:37.0484,60.964221922000,22.028540717000,48.048,338.45607710,338.51,317.91751099,-0.22381164,-1.00715232,3.95306632,3.37612772,-0.42187500
 00:05:37.0500,60.964221922000,22.028540717000,48.048,338.45607710,338.51,317.91751099,-0.22381164,-1.00715232,3.95306632,3.37612772,-0.11328125
 00:05:37.0515,60.964221922000,22.028540717000,48.161,338.45607710,338.51,317.91751099,0.22381164,1.23096406,3.95306632,3.37612772,-0.11328125
 00:05:37.0547,60.964235940000,22.028528590000,48.161,338.53380162,338.51,317.91751099,-0.22381164,-0.78334075,3.95306632,3.37612772,-0.11328125
 00:05:37.0562,60.964235940000,22.028528590000,48.161,338.53380162,338.51,317.91751099,-0.22381164,-0.78334075,3.95306632,3.37612772,-0.26953125
 00:05:37.0594,60.964235940000,22.028528590000,48.161,338.53380162,338.51,317.91625977,-0.22381164,-0.78334075,3.93553494,3.42781410,-0.26953125
 00:05:37.0609,60.964235940000,22.028528590000,48.161,338.53380162,338.51,317.91625977,-0.22381164,-0.78334075,3.93553494,3.42781410,-0.34375000
 00:05:37.0640,60.964235940000,22.028528590000,48.161,338.53380162,338.51,317.91561890,-0.22381164,-0.78334075,4.04180841,3.46974015,-0.34375000
 00:05:37.0656,60.964235940000,22.028528590000,48.286,338.53380162,338.52,317.91561890,-0.22381164,-0.78334075,4.04180841,3.46974015,-0.34375000
 00:05:37.0687,60.964249985000,22.028516487000,48.286,338.60990566,338.52,317.91561890,-0.22381164,1.90239894,4.04180841,3.46974015,-0.34375000
 00:05:37.0703,60.964249985000,22.028516487000,48.286,338.60990566,338.52,317.91561890,-0.22381164,1.67858732,4.04180841,3.46974015,-0.34375000
 00:05:37.0719,60.964249985000,22.028516487000,48.286,338.60990566,338.52,317.91915894,-0.22381164,1.67858732,4.30781098,3.61543641,-0.34375000
 00:05:37.0750,60.964249985000,22.028516487000,48.286,338.60990566,338.52,317.91915894,-0.22381164,1.67858732,4.30781098,3.61543641,-0.53515625
 00:05:37.0765,60.964249985000,22.028516487000,48.286,338.60990566,338.52,317.92404175,-0.22381164,1.67858732,4.51769800,3.65495503,-0.53515625
 00:05:37.0797,60.964249985000,22.028516487000,48.433,338.60990566,338.74,317.92517090,-0.22381164,1.67858732,4.60235947,3.66030990,-0.53515625
 00:05:37.0812,60.964264138000,22.028504497000,48.433,338.93940556,338.74,317.92074585,-0.22381164,1.67858732,4.68633580,3.70282527,-0.53515625
 00:05:37.0844,60.964264138000,22.028504497000,48.433,338.93940556,338.74,317.92074585,0.00000000,0.44762328,4.68633580,3.70282527,-0.53515625
 00:05:37.0859,60.964264138000,22.028504497000,48.433,338.93940556,338.74,317.92074585,0.00000000,0.44762328,4.68633580,3.70282527,-0.42187500
 00:05:37.0875,60.964264138000,22.028504497000,48.433,338.93940556,338.74,317.92074585,0.00000000,0.22381164,4.68633580,3.70282527,-0.42187500
 00:05:37.0906,60.964264138000,22.028504497000,48.433,338.93940556,338.74,317.92074585,0.44762328,2.01430464,4.68633580,3.70282527,-0.42187500
 00:05:37.0922,60.964264138000,22.028504497000,48.588,338.93940556,338.90,317.92074585,0.44762328,2.01430464,4.68633580,3.70282527,-0.42187500
 00:05:37.0953,60.964278298000,22.028492593000,48.588,339.08680714,338.90,317.91622925,0.44762328,2.01430464,5.25032458,3.66679815,-0.42187500
 00:05:37.0969,60.964278298000,22.028492593000,48.588,339.08680714,338.90,317.90753174,0.44762328,2.01430464,5.32978017,3.65826938,-0.42187500
 00:05:38.0000,60.964278298000,22.028492593000,48.588,339.08680714,338.90,317.91046143,0.44762328,2.01430464,5.40839351,3.62853629,-0.42187500
 00:05:38.0015,60.964278298000,22.028492593000,48.663,339.08680714,339.08,317.91046143,0.44762328,2.01430464,5.40839351,3.62853629,-0.46093750
 00:05:38.0031,60.964292507000,22.028480737000,48.663,339.22960339,339.08,317.91046143,-0.44762328,2.90955138,5.40839351,3.62853629,-0.46093750
 00:05:38.0062,60.964292507000,22.028480737000,48.663,339.22960339,339.08,317.91046143,-0.33571747,3.02145720,5.40839351,3.62853629,-0.46093750
 00:05:38.0078,60.964292507000,22.028480737000,48.663,339.22960339,339.08,317.91046143,-0.67143494,-0.22381164,5.40839351,3.62853629,-0.46093750
 00:05:38.0109,60.964292507000,22.028480737000,48.663,339.22960339,339.08,317.91046143,-0.67143494,-0.22381164,5.40839351,3.62853629,-0.19140625
 00:05:38.0125,60.964292507000,22.028480737000,48.663,339.22960339,339.08,317.93646240,-0.67143494,-0.22381164,6.17016067,3.81801940,-0.19140625
 00:05:38.0156,60.964292507000,22.028480737000,48.756,339.22960339,339.15,317.94812012,-0.67143494,-0.22381164,6.15398081,3.85499591,-0.19140625
 00:05:38.0172,60.964306757000,22.028468863000,48.756,339.25551775,339.15,317.94812012,-0.67143494,-0.22381164,6.15398081,3.85499591,-0.42187500
 00:05:38.0203,60.964306757000,22.028468863000,48.756,339.25551775,339.15,317.94812012,-0.89524657,-0.22381164,6.15398081,3.85499591,-0.42187500
 00:05:38.0219,60.964306757000,22.028468863000,48.756,339.25551775,339.15,317.94812012,-0.89524657,-0.22381164,6.15398081,3.85499591,-0.23046875
 00:05:38.0234,60.964306757000,22.028468863000,48.756,339.25551775,339.15,317.94812012,0.00000000,1.34286988,6.15398081,3.85499591,-0.23046875
 00:05:38.0265,60.964306757000,22.028468863000,48.756,339.25551775,339.15,317.94812012,0.00000000,1.34286988,6.15398081,3.85499591,-0.07812500
 00:05:38.0281,60.964306757000,22.028468863000,48.954,339.25551775,339.26,318.00518799,0.00000000,1.34286988,6.26235627,3.79353146,-0.07812500
 00:05:38.0312,60.964321078000,22.028456967000,48.954,339.31465214,339.26,318.00494385,0.00000000,1.34286988,6.42847586,3.69963899,-0.07812500
 00:05:38.0328,60.964321078000,22.028456967000,48.954,339.31465214,339.26,318.00781250,0.00000000,1.34286988,6.53977892,3.65744037,-0.07812500
 00:05:38.0359,60.964321078000,22.028456967000,48.954,339.31465214,339.26,318.00781250,0.00000000,1.34286988,6.53977892,3.65744037,-0.46093750
 00:05:38.0375,60.964321078000,22.028456967000,48.954,339.31465214,339.26,318.00781250,-0.67143494,0.22381164,6.53977892,3.65744037,-0.46093750
 00:05:38.0390,60.964321078000,22.028456967000,48.986,339.31465214,339.18,318.00781250,-0.78334075,1.56668150,6.53977892,3.65744037,-0.46093750
 00:05:38.0422,60.964335352000,22.028445045000,48.986,339.21086896,339.18,318.00781250,-0.89524657,3.58098626,6.53977892,3.65744037,-0.46093750
 00:05:38.0437,60.964335352000,22.028445045000,48.986,339.21086896,339.18,318.05722046,-0.89524657,3.58098626,6.75573242,3.85516794,-0.46093750
 00:05:38.0469,60.964335352000,22.028445045000,48.986,339.21086896,339.18,318.05722046,-0.89524657,3.58098626,6.75573242,3.85516794,-0.46093750
 00:05:38.0484,60.964335352000,22.028445045000,48.986,339.21086896,339.18,318.09317017,-0.89524657,3.58098626,6.82817341,3.91197847,-0.46093750
 00:05:38.0515,60.964335352000,22.028445045000,48.986,339.21086896,339.18,318.10519409,-0.89524657,3.58098626,6.86472645,3.95090798,-0.46093750
 00:05:38.0531,60.964335352000,22.028445045000,49.116,339.21086896,339.36,318.10519409,-0.55952913,0.89524657,6.86472645,3.95090798,-0.46093750
 00:05:38.0562,60.964349713000,22.028433207000,49.116,339.45960461,339.36,318.10519409,-0.67143494,-0.22381164,6.86472645,3.95090798,-0.46093750
 00:05:38.0578,60.964349713000,22.028433207000,49.116,339.45960461,339.36,318.10519409,-0.44762328,-1.00715232,6.86472645,3.95090798,-0.46093750
 00:05:38.0609,60.964349713000,22.028433207000,49.116,339.45960461,339.36,318.10519409,-0.11190582,-0.33571747,6.86472645,3.95090798,-0.46093750
 00:05:38.0625,60.964349713000,22.028433207000,49.116,339.45960461,339.36,318.10519409,-0.11190582,-0.33571747,6.86472645,3.95090798,-0.34375000
 00:05:38.0640,60.964349713000,22.028433207000,49.116,339.45960461,339.36,318.16571045,-0.11190582,-0.33571747,7.19690032,3.88748327,-0.34375000
 00:05:38.0672,60.964349713000,22.028433207000,49.288,339.45960461,339.31,318.17340088,-0.11190582,-0.33571747,7.22193808,3.85592310,-0.34375000
 00:05:38.0687,60.964364123000,22.028421245000,49.288,339.32722401,339.31,318.18530273,-0.11190582,-0.33571747,7.21937762,3.81227905,-0.34375000
 00:05:38.0719,60.964364123000,22.028421245000,49.288,339.32722401,339.31,318.18530273,-0.11190582,-0.33571747,7.21937762,3.81227905,-0.57421875
 00:05:38.0734,60.964364123000,22.028421245000,49.288,339.32722401,339.31,318.18530273,-0.44762328,-2.35002232,7.21937762,3.81227905,-0.57421875
 00:05:38.0750,60.964364123000,22.028421245000,49.288,339.32722401,339.31,318.18530273,-0.67143494,-1.67858732,7.21937762,3.81227905,-0.57421875
 00:05:38.0781,60.964364123000,22.028421245000,49.333,339.32722401,339.45,318.18530273,-0.55952913,-1.11905825,7.21937762,3.81227905,-0.57421875
 00:05:38.0797,60.964378535000,22.028409448000,49.333,339.59132196,339.45,318.26208496,-0.55952913,-1.11905825,7.00883874,3.62592801,-0.57421875
 00:05:38.0828,60.964378535000,22.028409448000,49.333,339.59132196,339.45,318.26208496,-0.55952913,-1.11905825,7.00883874,3.62592801,-0.46093750
 00:05:38.0844,60.964378535000,22.028409448000,49.333,339.59132196,339.45,318.29760742,-0.55952913,-1.11905825,6.86276234,3.56288686,-0.46093750
 00:05:38.0875,60.964378535000,22.028409448000,49.333,339.59132196,339.45,318.30847168,-0.55952913,-1.11905825,6.80250343,3.56371395,-0.46093750
 00:05:38.0890,60.964378535000,22.028409448000,49.413,339.59132196,339.30,318.30847168,-0.55952913,-0.11190582,6.80250343,3.56371395,-0.46093750
 00:05:38.0922,60.964392968000,22.028397418000,49.413,339.25003045,339.30,318.30847168,-0.55952913,-1.34286988,6.80250343,3.56371395,-0.46093750
 00:05:38.0937,60.964392968000,22.028397418000,49.413,339.25003045,339.30,318.30847168,-0.89524657,0.22381164,6.80250343,3.56371395,-0.46093750
 00:05:38.0953,60.964392968000,22.028397418000,49.413,339.25003045,339.30,318.30847168,-0.22381164,1.34286988,6.80250343,3.56371395,-0.46093750
 00:05:38.0984,60.964392968000,22.028397418000,49.413,339.25003045,339.30,318.30847168,-0.22381164,1.34286988,6.80250343,3.56371395,-0.57421875
 00:05:39.0000,60.964392968000,22.028397418000,49.413,339.25003045,339.30,318.41296387,-0.22381164,1.34286988,6.37532376,3.46018109,-0.57421875
 00:05:39.0031,60.964392968000,22.028397418000,49.542,339.25003045,339.22,318.41384888,-0.22381164,1.34286988,6.32709536,3.47108165,-0.57421875
 00:05:39.0047,60.964407442000,22.028385317000,49.542,339.19211704,339.22,318.41384888,-0.44762328,1.23096406,6.32709536,3.47108165,-0.57421875
